,seriesuid,coordX,coordY,coordZ
189342,1.3.6.1.4.1.14519.5.2.1.6279.6001.202283133206014258077705539227,26.5829803421,36.95850209,-116.16819076700001
145102,1.3.6.1.4.1.14519.5.2.1.6279.6001.177888806135892723698313903329,-111.7998528,-96.09131197,-250.64234269999997
31546,1.3.6.1.4.1.14519.5.2.1.6279.6001.118140393257625250121502185026,-59.4298975064,-155.116038584,-231.824528605
441280,1.3.6.1.4.1.14519.5.2.1.6279.6001.438308540025607517017949816111,-96.8715694025,-22.4960050163,-164.803292551
215578,1.3.6.1.4.1.14519.5.2.1.6279.6001.217697417596902141600884006982,-19.47,-35.34,-182.75
315896,1.3.6.1.4.1.14519.5.2.1.6279.6001.275755514659958628040305922764,-114.58,-90.68,-264.29
159055,1.3.6.1.4.1.14519.5.2.1.6279.6001.187694838527128312070807533473,-84.1805138042,-91.6759755072,-179.847531072
307026,1.3.6.1.4.1.14519.5.2.1.6279.6001.270390050141765094612147226290,97.1292211316,11.1566554743,-136.98499410600002
179650,1.3.6.1.4.1.14519.5.2.1.6279.6001.198698492013538481395497694975,82.81,-15.75,-162.89
494331,1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345,-69.1519111147,143.32218130299998,-627.05078125
82794,1.3.6.1.4.1.14519.5.2.1.6279.6001.143813757344903170810482790787,-83.8166785498,-35.9286727235,-140.518538229
220326,1.3.6.1.4.1.14519.5.2.1.6279.6001.219281726101239572270900838145,79.35,46.23,-44.84
514836,1.3.6.1.4.1.14519.5.2.1.6279.6001.803987517543436570820681016103,-31.35,-119.67,-318.19
166682,1.3.6.1.4.1.14519.5.2.1.6279.6001.190298296009658115773239776160,28.49275581,30.19337814,-214.4598339
78737,1.3.6.1.4.1.14519.5.2.1.6279.6001.141511313712034597336182402384,-5.8,-64.48,-107.65
447639,1.3.6.1.4.1.14519.5.2.1.6279.6001.458525794434429386945463560826,-108.57778577299999,-100.444700475,-205.709205607
33952,1.3.6.1.4.1.14519.5.2.1.6279.6001.120196332569034738680965284519,30.749945920500004,-32.1649258558,-247.29358995599998
7451,1.3.6.1.4.1.14519.5.2.1.6279.6001.103115201714075993579787468219,-104.08,33.63,-191.03
435927,1.3.6.1.4.1.14519.5.2.1.6279.6001.404768898286087278137462774930,-42.0360152814,202.51248218599997,-551.5917087480001
517887,1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780,76.3245589,-0.069240805,-119.10994869999999
216371,1.3.6.1.4.1.14519.5.2.1.6279.6001.217754016294471278921686508169,62.8,204.52,-482.18
321345,1.3.6.1.4.1.14519.5.2.1.6279.6001.278010349511857248000260557753,27.93062457,37.21659693,-66.08061946
524882,1.3.6.1.4.1.14519.5.2.1.6279.6001.877026508860018521147620598474,-117.9,165.88,809.84
472286,1.3.6.1.4.1.14519.5.2.1.6279.6001.596908385953413160131451426904,96.48,-93.85,-291.99
301511,1.3.6.1.4.1.14519.5.2.1.6279.6001.267957701183569638795986183786,-114.19,-79.84,193.81
379773,1.3.6.1.4.1.14519.5.2.1.6279.6001.313605260055394498989743099991,-104.59574322700001,-65.03879015439999,-152.824022564
353297,1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-64.04,-185.53,-176.49
366358,1.3.6.1.4.1.14519.5.2.1.6279.6001.307835307280028057486413359377,-72.86,95.01,-162.06
189248,1.3.6.1.4.1.14519.5.2.1.6279.6001.202283133206014258077705539227,-41.81,49.03,-213.16
348873,1.3.6.1.4.1.14519.5.2.1.6279.6001.299767339686526858593516834230,34.0369760277,53.8720539302,-126.074723972
337891,1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,101.54,-233.05,-279.39
498844,1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294,45.0052752294,19.0172018349,-105.373302752
188885,1.3.6.1.4.1.14519.5.2.1.6279.6001.202187810895588720702176009630,-81.43,-55.51,-138.61
396478,1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,-33.836550455,-257.85751545,-178.54868290000002
290341,1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757,111.87,136.44,-527.15
228676,1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,-90.6,-76.0,-250.84
293130,1.3.6.1.4.1.14519.5.2.1.6279.6001.259543921154154401875872845498,89.6809241539,15.383285275,-180.898145135
526869,1.3.6.1.4.1.14519.5.2.1.6279.6001.885292267869246639232975687131,22.54,50.85,-189.675
263743,1.3.6.1.4.1.14519.5.2.1.6279.6001.244590453955380448651329424024,-97.86,-215.39,-211.39
336915,1.3.6.1.4.1.14519.5.2.1.6279.6001.291539125579672469833850180824,-109.46,-3.7,-165.12
