,seriesuid,coordX,coordY,coordZ
450608,1.3.6.1.4.1.14519.5.2.1.6279.6001.463588161905537526756964393219,-58.823354499,16.6332817098,-137.029027412
464772,1.3.6.1.4.1.14519.5.2.1.6279.6001.550599855064600241623943717588,-30.76,75.1,-187.76
298997,1.3.6.1.4.1.14519.5.2.1.6279.6001.265960756233787099041040311282,116.82,11.95,-80.37
5249,1.3.6.1.4.1.14519.5.2.1.6279.6001.101228986346984399347858840086,-10.57,-12.72,-97.39
457777,1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,108.19009860799999,7.58759835837,-166.158153831
77705,1.3.6.1.4.1.14519.5.2.1.6279.6001.141345499716190654505508410197,-118.61,17.85,-246.61
371976,1.3.6.1.4.1.14519.5.2.1.6279.6001.309955999522338651429118207446,-110.931966387,47.5505327731,-142.389453782
316103,1.3.6.1.4.1.14519.5.2.1.6279.6001.275755514659958628040305922764,-57.45,-101.35,-260.79
211110,1.3.6.1.4.1.14519.5.2.1.6279.6001.215640837032688688030770057224,95.428662495,-22.88624089,-108.0418285
133783,1.3.6.1.4.1.14519.5.2.1.6279.6001.174168737938619557573021395302,-76.9024205711,55.6729305833,-149.014859095
47304,1.3.6.1.4.1.14519.5.2.1.6279.6001.125356649712550043958727288500,105.62780381200001,-96.0110673294,-195.88167806599998
511717,1.3.6.1.4.1.14519.5.2.1.6279.6001.792381786708289670758399079830,22.99,150.79,-384.09
98263,1.3.6.1.4.1.14519.5.2.1.6279.6001.153181766344026020914478182395,106.65,-67.4,-268.92
503563,1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,-83.5915132415,103.56472441,-246.557246595
307287,1.3.6.1.4.1.14519.5.2.1.6279.6001.270390050141765094612147226290,-87.86000021459999,53.3611667926,-90.168446806
111021,1.3.6.1.4.1.14519.5.2.1.6279.6001.161821150841552408667852639317,-69.29,-5.95,-90.31
373094,1.3.6.1.4.1.14519.5.2.1.6279.6001.310548927038333190233889983845,66.00305618649999,85.7078323966,-142.864978203
285140,1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,-100.72501400200001,33.1834124521,-214.277474246
301925,1.3.6.1.4.1.14519.5.2.1.6279.6001.268030488196493755113553009785,59.9,31.9,-133.73
27561,1.3.6.1.4.1.14519.5.2.1.6279.6001.115386642382564804180764325545,-23.5235738642,49.7554886606,-60.1321604938
87604,1.3.6.1.4.1.14519.5.2.1.6279.6001.146429221666426688999739595820,122.47,-103.76,-380.49
191372,1.3.6.1.4.1.14519.5.2.1.6279.6001.202811684116768680758082619196,-100.83466685799999,-44.9601890933,-178.324444669
32305,1.3.6.1.4.1.14519.5.2.1.6279.6001.119304665257760307862874140576,-114.849876257,153.690289006,-689.6724519669999
107311,1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883,74.29,27.48,-108.28
295885,1.3.6.1.4.1.14519.5.2.1.6279.6001.264090899378396711987322794314,-49.45,-18.09,-117.49
433714,1.3.6.1.4.1.14519.5.2.1.6279.6001.401389720232123950202941034290,-54.4004968203,82.7663155803,-191.009499205
525062,1.3.6.1.4.1.14519.5.2.1.6279.6001.877026508860018521147620598474,-57.20010744,169.43880249999998,958.05054475
